Settled date,Name,# Batches,Deposit,External Ref. ID,Source,Note
1/1/2026,Country Burger - Murphy,2,2927.58,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/2/2026,Country Burger - Murphy,2,4106.92,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/4/2026,Country Burger - Murphy,2,4297.19,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/5/2026,Country Burger - Murphy,1,4345.70,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/6/2026,Country Burger - Murphy,1,4737.83,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/7/2026,Country Burger - Murphy,1,3272.95,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/8/2026,Country Burger - Murphy,1,2460.55,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/9/2026,Country Burger - Murphy,2,1696.67,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/10/2026,Country Burger - Murphy,2,3660.73,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/11/2026,Country Burger - Murphy,2,4712.76,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/12/2026,Country Burger - Murphy,2,5299.38,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/13/2026,Country Burger - Murphy,2,4609.00,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/14/2026,Country Burger - Murphy,2,2300.33,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/15/2026,Country Burger - Murphy,2,2539.07,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/16/2026,Country Burger - Murphy,2,3427.20,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/17/2026,Country Burger - Murphy,2,3713.59,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/18/2026,Country Burger - Murphy,2,4713.47,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/19/2026,Country Burger - Murphy,2,4942.04,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/20/2026,Country Burger - Murphy,1,3986.83,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/21/2026,Country Burger - Murphy,2,2932.59,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/22/2026,Country Burger - Murphy,1,2432.26,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/23/2026,Country Burger - Murphy,2,2797.73,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/24/2026,Country Burger - Murphy,2,3193.78,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/25/2026,Country Burger - Murphy,1,3960.80,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/26/2026,Country Burger - Murphy,1,738.93,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/28/2026,Country Burger - Murphy,2,1708.07,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/29/2026,Country Burger - Murphy,2,1990.35,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/30/2026,Country Burger - Murphy,2,3764.18,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
1/31/2026,Country Burger - Murphy,2,4671.02,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
