recordType,yyyymmdd,restaurantName,locationName,locationCode,cardBrand,name,txnCount,paymentAmount,feeAmount,percentRate,fixedRate
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,AMERICAN_EXPRESS,AmEx Restaurant - Tier 1,58,1302.94,29.92,1.85,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,AMERICAN_EXPRESS,AmEx Prepaid - Tier 1,6,73.38,1.58,1.35,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,AMERICAN_EXPRESS,AmEx Restaurant - Tier 2,63,3023.87,81.91,2.5,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,AMERICAN_EXPRESS,AmEx Restaurant - Small Ticket,18,227.22,4.36,1.6,0.04
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,AMERICAN_EXPRESS,AmEx Restaurant - Micro Ticket,1,1.62,0.05,2.0,0.02
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS CR Express Services - Premium Plus,4,54.39,1.32,2.05,0.05
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS CR E-Commerce - Premium,3,82.45,1.99,2.05,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS DB E-Commerce,5,122.5,3.15,1.75,0.2
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS CR Micro Ticket - Premium,1,1.62,0.03,1.97,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS CR Express Services - Core Plus,2,21.38,0.42,1.95,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS CR E-Commerce - Core Plus,2,85.56,1.93,2.03,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS DB Commercial Electronic,1,36.71,1.05,2.45,0.15
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS CR Express Services - Premium,7,86.74,1.7,1.97,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS CR Restaurant - Premium Plus,23,813.82,22.27,2.45,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS CR E-Commerce - Premium Plus,1,24.08,0.71,2.55,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS DB Key Entry,2,47.57,1.23,1.75,0.2
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS DB Restaurant,83,2651.0,39.8,1.19,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS DB Express Services,19,240.69,4.32,1.8,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS CR Restaurant - Premium,37,1217.77,31.7,2.3,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS DB Micro Ticket,3,13.18,0.24,1.8,0.0
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DS CR Restaurant - Core Plus,13,360.39,8.14,1.9,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Small Ticket CP - World,1,4.97,0.11,1.9,0.02
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR T&E - Business Tier 3,4,49.51,1.66,2.55,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR T&E - World Elite,64,3310.66,90.75,2.55,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Restaurant - World,33,723.04,16.7,1.85,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR T&E - World,2,179.15,4.23,2.25,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Restaurant - World High Value,51,1464.86,34.43,2.0,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Restaurant - World Elite,458,11821.61,282.37,2.0,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Small Ticket CP - Enhanced Value,1,4.64,0.1,1.8,0.02
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR B2B VIP Rate 09,1,90.85,2.78,2.95,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Small Ticket CP - World High Value,1,3.24,0.09,2.3,0.02
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC DB Regulated,1,35.08,0.23,0.05,0.21
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Merit I - Enhanced Value,1,30.58,0.74,2.1,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Key Entered - Enhanced Value,1,37.56,0.89,2.1,0.1
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC CR Small Ticket CP - World Elite,13,50.68,1.41,2.3,0.02
INTERCHANGE_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC DB Restaurant,130,4461.66,66.093754,1.19,0.1
