Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-08-01 01:20:29.801593,2026-08-01,2026-07-31 20:20:29.801593,2026-07-31,2026-07-31 20:03:44.3,2026-07-31 20:20:28.646,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5de3f8f7-4d1e-3001-8aef-0d43fc87ba9d,18001778927,FC87BA9D,fc50a66f-e31a-4c9f-867d-29585d94f82e,bfe4fe37-b77c-4a53-9419-e2cc8c410e92,Marketplace,NULL,Delivered,USD,12.98,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.02,0.00,0.00,12.98,0.00,0.00,600993248
2026-08-01 00:52:22.764887,2026-08-01,2026-07-31 19:52:22.764887,2026-07-31,2026-07-31 19:32:55.397,2026-07-31 19:52:20.993,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e94c6ca2-29f3-3001-aa9f-540d149c9277,18001309518,149C9277,82d5e4ce-9125-4943-9a7b-e67914355ea7,58cf3a10-d5e4-4b4e-bffd-4a303066f2fe,Marketplace,NULL,Delivered,USD,63.62,5.09,0.00,-9.54,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.92,0.00,0.00,63.62,0.00,0.00,600993248
2026-08-01 00:08:36.039333,2026-08-01,2026-07-31 19:08:36.039333,2026-07-31,2026-07-31 18:44:45.479,2026-07-31 19:08:34.854,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,77ea8a11-889d-3001-902a-940bc55dce8f,18000560842,C55DCE8F,acefd128-b351-4015-9917-ce281ac3614f,e0bd5f59-6c87-4b35-a99b-9de16bf6ad32,Marketplace,NULL,Delivered,USD,57.35,4.59,0.00,-8.60,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.11,0.00,0.00,57.35,0.00,0.00,600993248
2026-08-01 00:04:21.576191,2026-08-01,2026-07-31 19:04:21.576191,2026-07-31,2026-07-31 18:47:34.455,2026-07-31 19:04:19.952,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1554b284-8e3b-3001-9c84-a2dabda211ed,18000488783,BDA211ED,ea11d24b-d396-4fa6-bbde-0cff81ab820d,0290731f-9f47-4cef-a83b-4d159cdfcb6d,Marketplace,NULL,Delivered,USD,33.63,2.13,0.00,-5.04,-0.13,0.00,0.00,0.00,-7.00,0.00,7.00,0.00,0.00,0.00,30.59,0.00,0.00,26.63,0.00,0.00,600993248
2026-07-31 23:51:21.616976,2026-07-31,2026-07-31 18:51:21.616976,2026-07-31,2026-07-31 18:30:59.67,2026-07-31 18:51:20.096,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,25966693-56b7-3001-b21a-dbc214a871bf,18000264341,14A871BF,00abadfb-6e35-4254-8334-99cd3f98d4a5,cf12dd92-b9b7-41a9-b843-034da2faf6c8,Marketplace,NULL,Delivered,USD,26.08,2.09,0.00,-3.91,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.16,0.00,0.00,26.08,0.00,0.00,600993248
2026-07-31 23:38:07.523609,2026-07-31,2026-07-31 18:38:07.523609,2026-07-31,2026-07-31 18:24:11.796,2026-07-31 18:38:06.152,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4e24639c-bb58-3001-9609-fa8d06e9016f,18000044046,06E9016F,7607981f-d04d-4f19-91f0-42adf8abfdfe,5846d40a-afd8-45a3-a43c-7c869d1fdfd4,Marketplace,NULL,Delivered,USD,42.00,2.72,0.00,-5.10,-0.13,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,31.49,0.00,0.00,34.00,0.00,0.00,600993248
2026-07-31 23:07:12.615459,2026-07-31,2026-07-31 18:07:12.615459,2026-07-31,2026-07-31 17:48:58.599,2026-07-31 18:07:11.016,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f0a1d66d-d387-3001-a8e5-058a12e7c589,17999540804,12E7C589,c5ef798a-1a02-41b7-b269-30d1d6395fbf,b1e36cff-6a36-463d-8fab-5c2c6f6fb048,Marketplace,NULL,Delivered,USD,18.49,1.48,0.00,-2.77,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.13,0.00,0.00,18.49,0.00,0.00,600993248
2026-07-31 21:47:18.017378,2026-07-31,2026-07-31 16:47:18.017378,2026-07-31,2026-07-31 16:27:43.726,2026-07-31 16:47:16.756,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,033d9432-1227-3001-ba0c-5334e12fee34,17998386737,E12FEE34,e4b6c734-aeb3-4486-8eea-a10b63ccb94e,20df361c-d35e-4e2a-b123-d2d3e525abee,Marketplace,NULL,Delivered,USD,54.63,3.73,0.00,-6.99,-0.18,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,43.19,0.00,0.00,46.63,0.00,0.00,600993248
2026-07-31 19:12:55.7557,2026-07-31,2026-07-31 14:12:55.7557,2026-07-31,2026-07-31 13:52:21.219,2026-07-31 14:12:54.44,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c87157f5-b281-3001-addf-9023353349b4,17996655045,353349B4,88b721a2-b241-4cda-902e-da1658230aac,2c7a7a4c-d182-4bef-9eca-a4e7a3a323bf,Marketplace,NULL,Delivered,USD,36.92,2.95,0.00,-5.54,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.18,0.00,0.00,36.92,0.00,0.00,600993248
2026-07-31 19:11:32.146405,2026-07-31,2026-07-31 14:11:32.146405,2026-07-31,2026-07-31 13:55:26.597,2026-07-31 14:11:31.096,2026-08-06 10:30:13.497879,2026-08-06,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9b31877c-d32d-3001-8af5-ead2fa160c8b,17996639780,FA160C8B,c093c80b-56ab-4c89-aabb-d1a7878c0fee,3d0ca0aa-b23c-43c4-8f49-4c81b37168de,Marketplace,NULL,Delivered,USD,18.49,1.48,0.00,-2.77,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.13,0.00,0.00,18.49,0.00,0.00,600993248
