Business ID,Business name,Store ID,Store name,Timestamp local time,DoorDash transaction ID,DoorDash order ID,POS order ID,Transaction type,Channel,Description,Subtotal,Tax (subtotal),Customer fees,Tax (customer fees),Staff tip,Commission,Tax (commission),Merchant fees,Tax (merchant fees),Marketing fees,Customer discounts,DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Payout date,Payout ID
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 20:01:58.672954,17319483014,CEEDB0E0,bd3b75e6-3f46-44d2-9e48-0c2b9a1a5ff0,Order,Marketplace,NULL,16.24,1.30,0.00,0.00,0.00,-0.97,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.51,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 19:19:47.298156,17318866658,2F076E49,dccb5963-1342-4ceb-867c-ab44d922eb60,Order,Marketplace,NULL,17.97,0.80,0.00,0.00,0.00,-0.60,-0.04,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,10.13,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 19:04:15.982042,17318640303,E0654999,310ff621-78c2-430d-b6f6-da3aee10d41a,Order,Marketplace,NULL,36.64,2.93,0.00,0.00,0.00,-5.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.93,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 17:43:53.102545,17317471905,EBB551CF,964c6037-4aa4-4477-a9cc-f73e2b276e7d,Order,Marketplace,NULL,21.49,1.72,0.00,0.00,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 17:06:31.165356,17316964014,04FC659B,277c118d-5c03-414a-b23e-d5a06ca22edf,Order,Marketplace,NULL,25.74,2.06,0.00,0.00,0.00,-3.86,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.84,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 15:58:02.057721,17316113668,94901937,9ef42330-321a-4433-b2fa-1d6d3b26e5ad,Order,Marketplace,NULL,16.68,1.33,0.00,0.00,0.00,-2.50,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.44,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 15:51:34.402026,17316041941,73FAA47A,689e8687-8565-489d-8eb7-07d636e37dec,Order,Marketplace,NULL,33.43,2.67,0.00,0.00,0.00,-5.01,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.96,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 14:57:23.839207,17315440977,6822DB59,544c79cc-65a4-4bab-b3e5-b2bbda405aaa,Order,Marketplace,NULL,32.46,2.60,0.00,0.00,0.00,-4.87,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.06,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 13:57:52.808045,17314804801,D2B3808A,90fb21fb-1950-496b-a097-0518284b55c0,Order,Marketplace,NULL,13.50,1.08,0.00,0.00,0.00,-2.03,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 13:35:52.094181,17314574356,688BE4CD,2b5d43f1-a248-4a00-a2ba-490004b4a7e5,Order,Marketplace,NULL,16.98,1.36,0.00,0.00,0.00,-2.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.72,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 12:15:05.507605,17313746698,C81DEB29,5c2f7e9f-da9d-43b4-b894-202682299e99,Order,Marketplace,NULL,15.98,1.28,0.00,0.00,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 12:03:59.097106,17313641272,5F99548D,ba97b32a-0365-461e-b315-3552f23875ec,Error Charge,Marketplace,1 Country Double Cheeseburger missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.95,0.00,-12.95,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 11:58:39.002956,17313586490,A2C10FEC,b046884b-e13b-4d0b-9033-f3ae40fec6a4,Order,Marketplace,NULL,66.18,5.29,0.00,0.00,0.00,-9.93,-0.26,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,0.00,61.28,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 11:58:27.965037,17313584841,5864A1D7,eb6da20a-9dd1-42c7-9066-d4f919ab28a0,Order,Marketplace,NULL,17.50,1.40,0.00,0.00,0.00,-2.63,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.20,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-31 11:41:23.388064,17313430431,5F99548D,ba97b32a-0365-461e-b315-3552f23875ec,Order,Marketplace,NULL,58.66,4.69,0.00,0.00,0.00,-8.80,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.32,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-30 19:33:26.905656,17307433006,94089C85,2fdd45be-b9e9-4ebf-9868-dd9b77be59f7,Order,Marketplace,NULL,72.63,5.81,0.00,0.00,0.00,-10.89,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.26,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-30 18:58:33.690459,17306870737,898E7637,f395c3cc-3912-4753-8427-8d0192910ed9,Order,Marketplace,NULL,12.50,1.00,0.00,0.00,0.00,-0.75,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.70,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-30 18:36:02.023764,17306524061,C437E216,40a98bf6-5d14-4550-aabb-2d364f5735e9,Order,Marketplace,NULL,27.97,2.24,0.00,0.00,0.00,-4.20,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.90,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-30 17:04:46.82366,17305188506,8F10D4C7,25a1b2d2-d347-4e64-8945-f6ee19dd7645,Order,Marketplace,NULL,24.43,1.95,0.00,0.00,0.00,-3.66,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.62,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-30 16:19:37.258076,17304602977,4DDFC7EC,a06601ac-62c3-416a-b1ae-e3c01dab700b,Order,Marketplace,NULL,32.91,2.63,0.00,0.00,0.00,-4.94,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.47,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-30 13:35:28.879622,17302771992,0B892227,f02e4721-bf76-4fc0-903f-69cd1b8be79e,Order,Marketplace,NULL,27.32,2.19,0.00,0.00,2.95,-1.64,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.71,2026-06-04,583613764
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-30 12:59:37.052098,17302378627,C893D7D9,d69fea29-b270-42da-af51-ff1d43db9a15,Order,Marketplace,NULL,15.98,1.28,0.00,0.00,0.00,-2.40,-0.06,0.00,0.00,0.00,-2.99,2.99,0.00,0.00,0.00,14.80,2026-06-04,583613764
