Timestamp local time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Error charges,Adjustments
2026-05-31 12:03:59.097106,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,9e2205b3-e7e5-3001-ab96-7c0c5f99548d,17313641272,5F99548D,de0aca6c-1cff-4f9a-a506-57237d8ff8f4,ba97b32a-0365-461e-b315-3552f23875ec,Marketplace,1 Country Double Cheeseburger missing,-12.95,0.00
2026-05-16 19:10:44.945241,2026-05-21,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,cb6bae8b-fb1f-3001-b9ff-ec4927a155e2,17150609122,27A155E2,417d2249-7da7-4f06-8ded-5ed00dd770f5,8c953a9a-45d4-49a5-b9de-9ca3ee78c04f,Marketplace,1 Impossible Burger missing,-12.63,0.00
2026-05-08 19:46:31.459404,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,269edfa4-3726-3001-9c94-7b45b29fef96,17059898038,B29FEF96,1b36e03a-14cd-41d4-bb58-712e21741e5e,8af92d1a-2918-4bb2-9874-0400d16b437d,Marketplace,1 Ranch missing,-0.54,0.00
2026-05-08 13:46:39.629862,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Adjustment,20fabf82-de28-3001-a58c-5ebaaf59a8f9,17055034302,AF59A8F9,bfb40382-0f00-49ce-a195-3de2a63b3c45,4cee6cd0-4de2-49f0-b962-fe942abc19a4,Marketplace,NULL,0.00,11.34
2026-04-12 14:05:38.317483,2026-04-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,2d450e0b-c5ab-3001-9ce1-1145cc4789fb,16762197215,CC4789FB,9af75a57-cb6d-4cca-a645-c12869d7bf6b,9e500b23-ca19-4d2f-8da3-ed7755f118be,Marketplace,1 #2) Country Burger & Small Fry & Small Drink missing,-2.38,0.00
2026-04-07 18:43:55.590876,2026-04-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,7a96fb0c-866b-3001-aad3-7cc739a15a92,16707489658,39A15A92,df7689cb-9a99-40c1-9dfd-46a7e484931e,1ba6b185-739c-46e3-90a3-fb19ad1ffe2f,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,-8.62,0.00
2026-04-07 15:05:34.62347,2026-04-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,f2761ad4-a1ee-3001-96d8-384734a48a5d,16704976225,34A48A5D,3fd6f80c-57dc-4534-9dc7-1ac9fea0355c,c2b4a56f-d859-43c3-9a5a-b9e114c85668,Marketplace,1 #2) Country Burger & Small Fry & Small Drink missing,-1.73,0.00
2026-04-04 12:05:20.274179,2026-04-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,024d5920-ab4a-3001-9d3f-88b5c973705b,16672190839,C973705B,19e115f1-b0fb-4c6f-9726-0df03a28254a,1b73a53f-8461-4610-afbd-74c3cb79d13c,Marketplace,1 Ranch missing,-0.54,0.00
2026-04-04 12:00:42.719543,2026-04-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,024d5920-ab4a-3001-9d3f-88b5c973705b,16672145455,C973705B,19e115f1-b0fb-4c6f-9726-0df03a28254a,1b73a53f-8461-4610-afbd-74c3cb79d13c,Marketplace,1 Onion Rings missing,-5.39,0.00
2026-04-01 17:44:23.086731,2026-04-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,118d7c42-d79c-3001-8078-5e57e8258fbb,16640907487,E8258FBB,89b6c8e9-cba7-4f22-beb3-c8eeb05f8064,f9b152f8-655f-4eb0-9f16-8501e86788cd,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,-3.25,0.00
