Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-07-01 00:02:58.692142,2026-07-01,2026-06-30 19:02:58.692142,2026-06-30,2026-06-30 18:48:00.198,2026-06-30 19:02:57.569,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b7b40cbc-8875-3001-9f5e-e5beb18e4d6a,17652549249,B18E4D6A,6a5d3591-cdf7-43f4-964f-714148826e47,19a7c039-e5d5-4095-a96f-e24a54030eaf,Marketplace,NULL,Delivered,USD,41.94,3.36,0.00,-6.29,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.84,0.00,0.00,41.94,0.00,0.00,592783586
2026-06-30 22:49:31.060623,2026-06-30,2026-06-30 17:49:31.060623,2026-06-30,2026-06-30 16:13:47.122,2026-06-30 17:49:30.134,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8b4f9d37-4aef-3001-8860-81df97928bc8,17651489916,97928BC8,7256e8d5-3ddb-497b-8d97-ecbb6042ffe7,35ac6af1-c7c2-444d-b12f-b2fdd0fe1cce,Marketplace,NULL,Picked Up,USD,70.24,5.62,0.00,-4.21,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.37,0.00,0.00,70.24,0.00,0.00,592783586
2026-06-30 18:52:15.802867,2026-06-30,2026-06-30 13:52:15.802867,2026-06-30,2026-06-30 13:44:50.477,2026-06-30 13:52:14.934,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dcd77083-29fe-3001-89f3-da6a42b09faf,17648919840,42B09FAF,06dcd902-37ac-4e42-b381-5a472c5c00fe,c7d6f3f2-0bf9-4915-87a3-785a798235ec,Marketplace,NULL,Delivered,USD,12.49,0.36,0.00,-0.67,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,4.16,0.00,0.00,4.49,0.00,0.00,592783586
2026-06-30 17:56:44.207704,2026-06-30,2026-06-30 12:56:44.207704,2026-06-30,2026-06-30 12:48:32.556,2026-06-30 12:56:43.143,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,31157274-cee6-3001-aab6-e7acea4346c1,17648325928,EA4346C1,95557930-73a7-42f3-b720-695d5cb3b9bf,c5fc50f7-3e4f-4e15-bb79-46a870ff27ba,Marketplace,NULL,Delivered,USD,13.24,1.06,0.00,-1.99,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26,0.00,0.00,13.24,0.00,0.00,592783586
2026-06-30 17:53:10.589021,2026-06-30,2026-06-30 12:53:10.589021,2026-06-30,2026-06-30 12:41:33.728,2026-06-30 12:53:09.642,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6dea2650-7a32-3001-b049-5b14498f45d6,17648288801,498F45D6,6bbefabb-7e27-422c-83bb-6238f4b88ce5,53baffee-70cf-48f7-9bdd-f18e2244a65b,Marketplace,NULL,Delivered,USD,13.48,1.08,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49,0.00,0.00,13.48,0.00,0.00,592783586
2026-06-29 23:20:17.808942,2026-06-29,2026-06-29 18:20:17.808942,2026-06-29,2026-06-29 18:08:38.744,2026-06-29 18:20:16.569,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4fd376b5-7335-3001-954c-a00c9b330813,17641160534,9B330813,52897ee0-ce7f-43fa-8c55-c060e63d51e2,f9b93b7e-7e56-4b2d-8b81-f2df3de4b285,Marketplace,NULL,Delivered,USD,31.71,2.54,0.00,-4.76,-0.13,0.00,0.00,0.00,-2.00,0.00,2.00,0.00,0.00,0.00,29.36,0.00,0.00,31.71,0.00,0.00,592783586
2026-06-29 23:14:08.834516,2026-06-29,2026-06-29 18:14:08.834516,2026-06-29,2026-06-29 17:55:20.965,2026-06-29 18:14:07.813,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,df548542-eeb1-3001-bf62-64e9b59743bd,17641079063,B59743BD,a7b99dc6-47e9-4e9e-b81d-21f374871e45,e98847f6-c888-4883-a6dd-1c2783572490,Marketplace,NULL,Delivered,USD,25.96,2.08,0.00,-3.89,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.05,0.00,0.00,25.96,0.00,0.00,592783586
2026-06-29 22:53:30.098335,2026-06-29,2026-06-29 17:53:30.098335,2026-06-29,2026-06-29 17:43:50.96,2026-06-29 17:53:28.946,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,00bc4d85-54e2-3001-a9be-8aa1e5617823,17640773445,E5617823,8379e1f4-59a1-4639-9b08-13cac19d1f2d,dd7a1e9f-4bf9-4171-8ed9-7eef007769da,Marketplace,NULL,Delivered,USD,21.24,1.70,0.00,-3.19,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.67,0.00,0.00,21.24,0.00,0.00,592783586
2026-06-29 22:13:57.506136,2026-06-29,2026-06-29 17:13:57.506136,2026-06-29,2026-06-29 17:02:20.223,2026-06-29 17:13:55.615,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dbd7e1f4-fab2-3001-972d-886ba7f91ee4,17640276949,A7F91EE4,1fdf2ef0-f443-4673-a916-e4542134101d,c6472504-7178-46c1-a5c4-51c597f38f7b,Marketplace,NULL,Delivered,USD,23.98,1.28,0.00,-2.40,-0.06,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,592783586
2026-06-29 21:13:21.214584,2026-06-29,2026-06-29 16:13:21.214584,2026-06-29,2026-06-29 16:02:28.754,2026-06-29 16:13:19.984,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,db946f15-db51-3001-be8e-364b2b6da592,17639614967,2B6DA592,f2880d14-83c7-445c-91e6-3b11a9d73b9c,2ef3e101-05a6-429f-802f-73e4d1c83c56,Marketplace,NULL,Delivered,USD,25.57,2.05,0.00,-3.84,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.68,0.00,0.00,25.57,0.00,0.00,592783586
